Krok:	Magnetyzacja:
252	0.9232177734375
253	0.9244384765625
254	0.927001953125
255	0.9315185546875
256	0.9359130859375
257	0.9315185546875
258	0.925048828125
259	0.9267578125
260	0.9312744140625
261	0.929931640625
262	0.929443359375
263	0.931884765625
264	0.9271240234375
265	0.92529296875
266	0.9224853515625
267	0.928466796875
268	0.9266357421875
269	0.9249267578125
270	0.92041015625
271	0.923095703125
272	0.9228515625
273	0.927490234375
274	0.926513671875
275	0.9293212890625
276	0.9267578125
277	0.9256591796875
278	0.9239501953125
279	0.9315185546875
280	0.9334716796875
281	0.933837890625
282	0.9327392578125
283	0.93310546875
284	0.9305419921875
285	0.93408203125
286	0.92919921875
287	0.934326171875
288	0.9356689453125
289	0.93359375
290	0.9219970703125
291	0.9210205078125
292	0.919189453125
293	0.921875
294	0.9251708984375
295	0.9234619140625
296	0.925048828125
297	0.9263916015625
298	0.92919921875
299	0.927734375
300	0.93017578125
301	0.9267578125
302	0.9276123046875
303	0.9246826171875
304	0.9273681640625
305	0.9266357421875
306	0.9295654296875
307	0.9332275390625
308	0.931640625
309	0.928466796875
310	0.9300537109375
311	0.931396484375
312	0.9285888671875
313	0.9305419921875
314	0.9266357421875
315	0.9281005859375
316	0.9305419921875
317	0.931640625
318	0.922607421875
319	0.92724609375
320	0.925537109375
321	0.9256591796875
322	0.9293212890625
323	0.9298095703125
324	0.929443359375
325	0.929443359375
326	0.9246826171875
327	0.9232177734375
328	0.92333984375
329	0.9278564453125
330	0.929931640625
331	0.93115234375
332	0.9222412109375
333	0.924560546875
334	0.929931640625
335	0.9296875
336	0.9293212890625
337	0.9241943359375
338	0.923828125
339	0.925048828125
340	0.926513671875
341	0.92626953125
342	0.9215087890625
343	0.9139404296875
344	0.9154052734375
345	0.9100341796875
346	0.912353515625
347	0.9124755859375
348	0.915771484375
349	0.9144287109375
350	0.9222412109375
351	0.9228515625
352	0.92529296875
353	0.926025390625
354	0.928466796875
355	0.9296875
356	0.9334716796875
357	0.9283447265625
358	0.9229736328125
359	0.92529296875
360	0.9306640625
361	0.9273681640625
362	0.930419921875
363	0.93115234375
364	0.9310302734375
365	0.9307861328125
366	0.9276123046875
367	0.91845703125
368	0.9197998046875
369	0.9188232421875
370	0.9208984375
371	0.923095703125
372	0.92431640625
373	0.92041015625
374	0.9217529296875
375	0.9202880859375
376	0.9219970703125
377	0.91796875
378	0.9207763671875
379	0.9188232421875
380	0.9248046875
381	0.9228515625
382	0.9227294921875
383	0.919921875
384	0.925048828125
385	0.9237060546875
386	0.9268798828125
387	0.9278564453125
388	0.9208984375
389	0.92041015625
390	0.9149169921875
391	0.912109375
392	0.912841796875
393	0.9210205078125
394	0.9228515625
395	0.9248046875
396	0.9207763671875
397	0.920166015625
398	0.917236328125
399	0.9251708984375
400	0.9246826171875
401	0.9268798828125
402	0.9278564453125
403	0.9197998046875
404	0.91943359375
405	0.914794921875
406	0.91845703125
407	0.9217529296875
408	0.9290771484375
409	0.935546875
410	0.9334716796875
411	0.932861328125
412	0.9326171875
413	0.9345703125
414	0.9324951171875
415	0.926513671875
416	0.92822265625
417	0.9267578125
418	0.926513671875
419	0.9237060546875
420	0.926025390625
421	0.9288330078125
422	0.925048828125
423	0.9278564453125
424	0.929443359375
425	0.9229736328125
426	0.9195556640625
427	0.922119140625
428	0.923583984375
429	0.921875
430	0.9261474609375
431	0.9295654296875
432	0.9222412109375
433	0.921630859375
434	0.9281005859375
435	0.9290771484375
436	0.9254150390625
437	0.920166015625
438	0.927978515625
439	0.928955078125
440	0.927734375
441	0.929443359375
442	0.9315185546875
443	0.930908203125
444	0.9305419921875
445	0.92529296875
446	0.9234619140625
447	0.92431640625
448	0.926513671875
449	0.9285888671875
450	0.92724609375
451	0.9232177734375
452	0.9246826171875
453	0.92529296875
454	0.9295654296875
455	0.931884765625
456	0.9283447265625
457	0.929443359375
458	0.93017578125
459	0.9324951171875
460	0.929931640625
461	0.9317626953125
462	0.9320068359375
463	0.9327392578125
464	0.9298095703125
465	0.92919921875
466	0.918701171875
467	0.923095703125
468	0.924560546875
469	0.9273681640625
470	0.927001953125
471	0.9241943359375
472	0.925537109375
473	0.92431640625
474	0.9267578125
475	0.9246826171875
476	0.9241943359375
477	0.92578125
478	0.9241943359375
479	0.9266357421875
480	0.9293212890625
481	0.9315185546875
482	0.924072265625
483	0.9261474609375
484	0.9268798828125
485	0.9276123046875
486	0.92626953125
487	0.9302978515625
488	0.92822265625
489	0.9254150390625
490	0.9239501953125
491	0.926025390625
492	0.92578125
493	0.9210205078125
494	0.9171142578125
495	0.9190673828125
496	0.919921875
497	0.9237060546875
498	0.9256591796875
499	0.9334716796875
500	0.9273681640625
